DateTime,CO(GT),PT08.S1(CO),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,Hour,DayOfWeek,Month,Year,IsWeekend,DayOfYear,Hour_sin,Hour_cos,Month_sin,Month_cos,CO_lag1h,CO_lag3h,CO_lag6h,CO_lag12h,CO_lag24h,C6H6_lag1h,C6H6_lag3h,C6H6_lag6h,C6H6_lag12h,C6H6_lag24h,NOx_lag1h,NOx_lag3h,NOx_lag6h,NOx_lag12h,NOx_lag24h,NO2_lag1h,NO2_lag3h,NO2_lag6h,NO2_lag12h,NO2_lag24h,CO_rolling_mean_6h,CO_rolling_std_6h,CO_rolling_mean_12h,CO_rolling_std_12h,CO_rolling_mean_24h,CO_rolling_std_24h,C6H6_rolling_mean_6h,C6H6_rolling_std_6h,C6H6_rolling_mean_12h,C6H6_rolling_std_12h,C6H6_rolling_mean_24h,C6H6_rolling_std_24h,NOx_rolling_mean_6h,NOx_rolling_std_6h,NOx_rolling_mean_12h,NOx_rolling_std_12h,NOx_rolling_mean_24h,NOx_rolling_std_24h,NO2_rolling_mean_6h,NO2_rolling_std_6h,NO2_rolling_mean_12h,NO2_rolling_std_12h,NO2_rolling_mean_24h,NO2_rolling_std_24h
2005-03-22 00:00:00,-0.5518157655261328,-0.11524271177009451,-0.565652963824869,-0.4949797626917512,-0.42268503328332063,-0.53946993989956,-0.07702504194916018,-0.6571220703638292,-0.347165279705597,-0.5445136544568885,0.9624464657721773,-0.035525221809796115,0,1,3,2005,0,81,0.0,1.0,1.0,6.123233995736766e-17,-0.620925074344072,1.174745366563831,1.658581494905311,-0.0680337590905951,-0.4135788446139489,-0.6994536208027089,0.5584349171490148,1.7629308132887773,-0.23068745855901576,-0.6455496615079751,-0.4129683693758216,0.9409476875955272,1.2910214314147774,0.3452500649446537,-0.27047926723491267,0.15524931925854035,1.5488538227951831,1.8668554427387818,0.7055030259758875,-0.22278698052218834,1.134674533126551,2.9378145070497443,0.8752418828049638,1.5222375454291708,0.51576811833448,1.268805479079683,0.7557260883298423,2.4221308768469574,0.6007949835021407,1.2381957894515088,0.21621894293791272,1.1157319600059477,0.7834384676508241,2.2676464326966967,0.6360109516006782,0.9555705158219916,0.5229831810658148,0.9503329389827092,1.3863770437124858,2.484354793502325,1.2878980928547819,0.9778408415822955,0.8528693783951267,0.9126452290226394
2005-03-22 01:00:00,-0.41368568373257336,-0.15645437528695158,-0.5924149386566852,-0.5286246829949878,-0.28196388379700443,-0.5941396404658907,0.23959010774527661,-0.6860742960707427,0.02730260249929144,-0.623701242539646,1.0960741182632714,-0.05597929342788785,1,1,3,2005,0,81,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,-0.5518612140201428,0.0006575099683534422,2.9709183805945414,-0.20624073712235164,-0.3444753248237087,-0.5656434757703542,-0.2578073503070208,2.619308258392754,-0.40469506214009504,-0.7258533034197339,-0.4226732847368722,0.06265547459223625,2.08694974552865,0.09766054044403188,-0.2995999284165588,-0.07695134458682949,0.7254782735817364,2.5849735473746254,0.36745828766142685,-0.11713866145183517,0.4571139958273221,2.194342185229491,0.850738496642752,1.5580696260477551,0.5108727932539858,1.273165477056704,0.10654931345691064,1.5437477325634752,0.5783055685948023,1.2745097070576492,0.22590205633092303,1.1048192129849408,0.3406814645625731,1.7304658895518747,0.5967653668007544,1.016607683840948,0.5240957114420831,0.9488675754323426,0.9443894257221708,1.8888692572296975,1.2742346651967777,1.0058637115690265,0.8750847744698318,0.884301821669109
2005-03-22 02:00:00,-0.8280759291132518,-0.6922060010060935,-0.9670825863021119,-1.0931116791937343,-0.6313405307975136,0.05018183049443573,-0.47807089822878013,-0.987177443422643,-0.5894680270146425,-0.6010762173731438,0.8985375884938285,-0.15282809036656345,2,1,3,2005,0,81,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-0.4137334933722844,-0.6209184141116054,2.6946369309757556,0.001069729925283249,-0.6899929237749096,-0.5924055047768252,-0.6993810359799578,2.0840723552027685,-0.016524254151533746,-0.9132284678805045,-0.2819520120016384,-0.4128839556526395,1.9364998812754182,0.0588229679733461,-0.547125548460551,0.23968592429322028,0.1554490472031964,2.416004581577956,0.451969472240042,-0.3073056357784709,-0.2481020736065693,0.679422391039545,0.7527249519939072,1.7064868838486797,0.501082143092998,1.286659178503887,-0.5101686226723744,0.11839598125905512,0.46425210727901395,1.441961430642109,0.22202881097371907,1.1107585305672227,-0.1392743850966173,0.6117258981840101,0.52531827652397,1.1502824360365798,0.5193674573429431,0.9578377024827284,0.3988731764908811,0.9821487351473669,1.1740361957047492,1.2786131512348051,0.8646304704346762,0.9093896119895699
2005-03-22 03:00:00,-0.9662060109068111,-0.8845270974180931,-1.114273447877101,-1.3847009884884511,-0.8060288542977682,0.5070643280844854,-1.0057628143861748,-1.1232529042451365,-0.8880633317793248,-0.6010762173731438,0.8462485070842702,-0.18560389187507192,3,1,3,2005,0,81,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,-0.8281166553158595,-0.5518544225471655,1.1750889580724366,0.001069729925283249,-0.8973034831456301,-0.9670739108674185,-0.5655708282002799,0.5586500311113095,-0.25745785910995117,-0.9935321097922633,-0.6313289649994602,-0.4225888419841676,0.941589488633077,0.10736993356170332,-0.6733150802476843,-0.4780252185015592,-0.0767850820621347,1.5500386318700274,0.5364806568186572,-0.6031209291754598,-0.6767628216938366,-0.33769168676337363,0.6383758165702536,1.8706944643512646,0.49618681801250447,1.2944553993720853,-0.8482815262520265,-0.4670190581165342,0.3614433534168945,1.6051308615667843,0.21331400892000935,1.1254511121355621,-0.46589840376827796,-0.1871550817830507,0.43072635418569183,1.3159046132052064,0.5118578773031328,0.9741450887795311,-0.08293314582288557,0.6222135007045096,1.0077978258657008,1.7321609356980912,0.839801498351183,0.9919478242559118
2005-03-22 04:00:00,-1.1043360927003705,-1.0310574565891404,-1.1945593723725498,-1.582832185829733,-0.7575043199921419,0.9170870823319659,-0.8369014012158085,-1.1637860202348154,-0.8415607843159727,-0.6915763180391522,0.9392068740345962,-0.24893758351181414,4,1,3,2005,0,81,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,-0.9662443759637179,-0.4137264394182858,0.0008927971925995769,-0.0680337590905951,-0.9664070029358703,-1.1142650704030086,-0.5923328697562155,-0.25758472125341886,-0.12360585635527488,-1.0872196920226485,-0.8060174414983712,-0.2818679901770105,0.06315641025130261,0.01027600238498888,-0.7558236202623483,-1.005753999968309,0.23989782148149863,0.7263149236112659,0.451969472240042,-0.8778065587583781,-0.8980070787711361,-0.5349980743292247,0.5158588857591965,2.041821414380211,0.4863961678515162,1.3112474302104238,-1.0376247522566313,-0.5532636400559726,0.23293241108924606,1.7776972933507795,0.20556751820560143,1.1393598644294398,-0.6192302347558076,-0.4455744701276794,0.35122888753969245,1.4393319111198972,0.5118578773031328,0.9741450887795311,-0.37759155781642917,0.33513316748231664,0.8688863113426604,2.022653662716511,0.8424150743599721,0.9830715606929707
2005-03-22 05:00:00,-1.0352710518035908,-0.9348969083831407,-1.1410354227089172,-1.4370375311823747,-0.7235371459782035,0.6515485367240738,-0.9213321078009916,-1.111672013962371,-0.77303071436998,-0.8499514942046669,1.2645611583607368,-0.2661880053583976,5,1,3,2005,0,81,0.9659258262890683,0.25881904510252074,1.0,6.123233995736766e-17,-1.1043720966115762,-0.828110388804925,-0.6207404644496674,0.3465871750046747,-1.0355105227261105,-1.1945511574224217,-0.9670014515393137,-0.699154341385157,0.3047205524596894,-1.1407554532971544,-0.7574928646931182,-0.6312438981120212,-0.4124592896460117,0.3792329408565038,-0.7509701767320739,-0.836880789898949,-0.4779167598840703,0.156044664047508,0.9167809874224254,-0.8566768949443074,-0.9809736751751235,-0.49835765356733186,0.3525029780111206,2.1849733316027096,0.4863961678515167,1.3112474302104238,-1.1268865588016594,-0.5301971473905864,0.05944263894691964,1.911576766585577,0.205567518205601,1.1393598644294398,-0.6772967269641028,-0.4540535127497324,0.23701417280145234,1.5404089427302987,0.5135266728675352,0.9705456133635924,-0.5806669498660334,0.2757282466795895,0.670766610301603,2.2741005332689195,0.8384947103467889,0.996668399618603
2005-03-22 06:00:00,-0.9662060109068111,-0.7517339594193314,-1.0206065359657444,-1.1977847645815813,-0.42753748671388325,0.2766705899835202,-0.4569632215824843,-1.0219201142709393,-0.538070474555148,-0.8160139564549136,1.171602791410411,-0.2661880053583976,6,1,3,2005,0,81,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-1.0353082362876471,-0.9662383719338048,-0.5516701020449709,1.659553466306362,-0.9664070029358703,-1.1410270994094796,-1.1141926800969593,-0.5653453655876605,1.763707382485661,-0.9533802888363838,-0.723525660929441,-0.8059318520795267,-0.42216573250105893,1.2919158939176194,-0.6102203143541176,-0.921317394933629,-1.0057215991234592,-0.07628766392291193,1.8675318139318462,-0.7721582396880249,-1.0639402715791106,-0.5737124411043293,0.042126753289775935,2.098982926429058,0.4863961678515162,1.3112474302104238,-1.2188532685753248,-0.6946421479060261,-0.2746858111049673,1.6874115322643701,0.20072596150909564,1.1469417522298855,-0.6782040159048575,-0.4565208845072774,0.058899595632567074,1.4192341324842395,0.5240957114420831,0.9520575516145877,-0.6523406176482467,0.12263147656273338,0.42027043657153085,2.12524260307345,0.8580965304127048,0.940911105595451
2005-03-22 07:00:00,-0.8280759291132518,-0.4678313885254272,-0.8466536995589391,-0.8949804818524524,-0.23343934949137818,-0.07087250647386803,-0.3514248383510054,-0.920587324296742,-0.347165279705597,-0.8838890319544198,1.2703710562951327,-0.29723876468224764,7,1,3,2005,0,81,0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,-0.9662443759637179,-1.1043663550626845,-0.41352937723557837,2.97251975760805,-0.5517858841944292,-1.0205979688803604,-1.1944788047647663,-0.5921071607471599,2.6203602001155892,-0.5384781389589633,-0.4275257424173975,-0.7574074204218862,-0.2814223111028741,2.088086129566678,0.15177031989895634,-0.45691606724288925,-0.8368240505668547,0.2405291469458425,2.585876882850075,0.07302831287480055,-1.1469068679830976,-0.9324624163089509,-0.4071019930174331,1.279049377725374,0.4668148675295412,1.3356941232323303,-1.2702464299194318,-0.9282682895480916,-0.6907399868907308,0.775667422559649,0.17845480070517164,1.172140525714212,-0.6691311264973113,-0.4109017950531095,-0.18160539839773568,0.8340735327115464,0.5021232365107864,0.9698121896485823,-0.7638329897539115,-0.5151417735466147,0.10373436249443943,1.4495263463865224,0.8319607703248166,0.9853999025963186
2005-03-22 08:00:00,0.0697696025448848,0.9150488761513322,0.4513020797841465,0.6040876338806428,0.7952807777878986,-1.1642665178004827,0.13405172451379768,0.11590235601076117,0.7101557994611469,-0.7142013432056542,1.003115751312945,-0.23144072706742239,8,1,3,2005,0,81,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,-0.8281166553158595,-1.0353023634982446,-0.8279515516637563,2.6961058015445363,0.7611809918201342,-0.8466447803382992,-1.140954721652895,-0.9667722929801498,2.084952189096884,0.9605231767272013,-0.23342743519638537,-0.723440318261538,-0.6308542538845744,1.9375905362427706,1.2049675659684917,-0.3513703109495393,-0.9212728248451569,-0.47758895769000087,2.4168545136928445,0.6646588996687783,-0.9671459091077923,-0.08110138426888515,-0.7174782177387777,0.0644708289713392,0.41786161672460187,1.325923165947298,-0.9835266876838872,0.3754084916611835,-0.8867191739403953,-0.15194336388652646,0.14165896981173196,1.140220261364667,-0.4023881779154551,0.7220404823155349,-0.2998453013205831,0.22249558870742894,0.47876009860915464,0.9403777058734352,-0.6483587472159014,0.028594095063335715,-0.1422073353496317,0.49489734464488555,0.7992910702149569,0.9970786865124979
2005-03-22 09:00:00,1.7963956249643778,2.0781336020715204,2.364783280259005,2.0882024517011883,1.5328536992334179,-1.7695382026420015,0.8728204071341502,1.4390190708167079,1.9192220335083032,-0.45401355379088026,0.5731833041676877,-0.16416408186574696,9,1,3,2005,0,81,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,0.06971352889522013,-0.9662383719338048,-0.9660922764731489,1.1758290431952139,2.765183065737099,0.4513136264755418,-1.020525534651185,-1.1139621663573958,0.5590393576935744,2.7941230003790274,0.795293593074979,-0.4274412851499316,-0.8055702252754245,0.9423777416814475,2.35038023911324,0.13414016799987036,-0.45680456631449473,-1.0056169758045916,1.5506148717620392,1.3619378055331093,-0.4140352664145439,1.7269492339097499,-0.6439680592521436,0.4528389140749728,0.3493270655976876,1.1393885121733176,-0.2802518482382111,2.40429246465297,-0.6698569587624879,0.9368568144010536,0.11067300695409861,1.0279459858778428,0.034925091528268414,1.6676009769785252,-0.23846118150531764,0.5442357026177106,0.4320338228058911,0.7871704555730834,-0.29397227873718035,0.8609108959514487,-0.2150789495256529,0.10659139074760561,0.7692349461138855,0.9546923402530738
2005-03-22 10:00:00,1.6582655431708182,1.36837717483676,1.1604944128272758,1.2059578748607633,1.5134438855111674,-1.5157145928697517,1.2527585867674744,0.5559761867558463,1.6891567986896134,-0.18251325179285516,0.14906075495682575,-0.12621315380326348,10,1,3,2005,0,81,0.49999999999999994,-0.8660254037844387,1.0,6.123233995736766e-17,1.79631003699345,-0.828110388804925,-1.1042330012825414,0.001069729925283249,1.521319709512776,2.3647987004382145,-0.8465722645376036,-1.194247551835894,-0.25745785910995117,0.7062283106732984,1.5328671605148252,-0.2333435585193701,-0.7570380110001884,0.06367766453218182,1.8213548943133349,0.8729604620533199,-0.35124359846661696,-0.8366480100079225,0.7266308221205413,1.446456460789392,0.13907537627870437,2.1866286333995775,-0.44794096995445215,0.9679185086402372,0.35911771575867535,1.1577966550211654,0.19581112000193887,2.4197206033926433,-0.499579960178353,1.2134643855751372,0.14359559249033435,1.0693509039149518,0.4595363158014273,1.8859716205552128,-0.08801977310560953,0.9533166887818989,0.41451146937966726,0.7363959495034197,0.10023289406499254,1.43107844867863,-0.15814800095063655,0.3691730791385291,0.757473854074336,0.9309318115248709
2005-03-22 11:00:00,0.6913549706159022,1.267637552906665,0.7456838029341246,0.8582936983939856,1.1349525179272826,-1.394660255901448,1.189435556828587,0.3417297165246864,1.5251741313188454,0.2360497137874334,-0.4028795488107345,-0.06731528492707137,11,1,3,2005,0,81,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,1.6581823163455915,0.06972150153279337,-1.0351626388778452,-0.6208616712176215,0.3465598730786931,1.160507395147022,0.45138675092527236,-1.1407239615168951,-0.6991694682003827,0.10395099633510728,1.513457329792724,0.795374392622606,-0.7230654610075231,-0.41208259823371896,0.7584507611832509,1.2529251847093796,0.13433685363362086,-0.9211324929062571,0.15618032621488895,1.1295115035783323,0.4847695279619844,1.8770681715047566,-0.29275285759377984,1.0559789942056501,0.38359434116114505,1.1677692815475547,0.5772024752397864,2.0435856704211584,-0.3260901880360271,1.3089808768953974,0.19007453677678476,1.091476877039673,0.807027980110444,1.4644620759271152,0.07248460575561765,1.1066032580122298,0.43620581171689676,0.7660153645288904,0.49841993729951073,1.1909177286569286,-0.046563341743604034,0.6699941983368538,0.7613942180875192,0.9370918459096027
2005-03-22 12:00:00,0.4841598479255629,1.130265341183808,0.7323028155182165,0.8508170494377109,0.7224939763294592,-1.4024702131252094,1.0627894969508123,0.33593927138330376,1.2388163390445188,0.40573740253619905,-0.582986384776991,-0.033060875831712765,12,1,3,2005,0,81,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.6912882718105828,1.79632129064379,-0.9660922764731489,-0.5517581822017431,-0.06806124566274803,0.7456959455467221,2.364872722174667,-1.0202958832991484,-0.5653174654457065,-0.23064751163055447,1.1349656307117504,1.53294575381874,-0.4270189539285825,-0.4217919913513904,0.3459080611099306,1.1895977309333696,0.8732636285687654,-0.45646783696541726,-0.07622543137630278,0.7069182272969197,0.7751526153759402,1.3476523617179021,-0.17023592678272303,1.0856842038620882,0.42275694180509604,1.1662444736915427,0.9315447981912615,1.440539069321566,-0.17027067046375272,1.3778993076580397,0.25979295320645973,1.1036735259721688,1.0220554590692872,0.8683099177348357,0.19122765720154128,1.1198419175623753,0.45790015405412626,0.7756510053981897,0.7851146084283638,0.7955370293334315,0.07640750717843153,0.86245653310249,0.7836096141622242,0.9566601237656805
2005-03-22 13:00:00,0.20789968433844405,0.8234674016694277,0.29073023079324944,0.4508163302770096,0.27606826071769763,-1.2072212825311712,0.7461743472563754,-0.04043966280657171,0.639178227017083,0.6093626290347179,-0.8153823021528059,-0.033553745027329385,13,1,3,2005,0,81,-0.2588190451025208,-0.9659258262890683,1.0,6.123233995736766e-17,0.48409669083879503,1.65819330751491,-0.8279515516637563,-0.41355120416998653,-0.20626828524322835,0.7323149310434867,1.1605808521575656,-0.8463442147624031,-0.5920878659966418,-0.40463873577269865,0.7225067278670995,1.5135359811556839,-0.23289009682763792,-0.28100579114515445,0.09838244106593844,1.0629428233813498,1.2532831128211253,-0.3508622333424991,0.2406915107935041,0.36884360627178947,0.9825691063859083,0.6977067948463446,-0.09672576829608863,1.0845022934311925,0.4521288922880593,1.156046906260937,1.161461572625425,0.6880934287697998,-0.06424914304344224,1.3653466738415527,0.31014514285011413,1.087662785455074,1.1173207978485216,0.3814776688430936,0.24908973735527506,1.0937625589571984,0.46819106003460703,0.7723943977203989,0.992171870910313,-0.05287901977807806,0.13106121781044733,0.9323197686799154,0.8071317982413234,0.9579058230493769
2005-03-22 14:00:00,0.27696472523522386,0.86925813891038,0.3041112182091575,0.4620313037114218,0.21298636612038346,-1.2189362183668135,0.4506668742082345,-0.005696991958275519,0.48009056464245725,0.6093626290347179,-0.8618614856279687,-0.08998726792543814,14,1,3,2005,0,81,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,0.20784124954307834,0.6912974256127521,0.06996315959729595,-0.8281721382652564,0.0010422741274922105,0.2907414524367162,0.7457692080405637,0.4516028504733123,-0.9668734737097353,-0.016504466532530997,0.27608062125877153,1.1350454142260886,0.7959928458073685,-0.6305439433813265,0.05955489282374358,0.7463055545013,1.1899465321123988,0.13492354332292436,-0.4776535581247248,0.453362261528072,1.0240524045879014,0.5985583979635647,0.03395895790237216,1.0221312632579551,0.47171019261003483,1.1525252514397828,1.1317076371104156,0.7450600623074547,0.08835760097064072,1.275106665663133,0.3333846149933387,1.086278104079725,1.0084461249579681,0.6631189742022164,0.33663758037048985,0.993414551437021,0.47709130304475234,0.768478798819731,1.0518999273954908,-0.43242130972522846,0.23125968730247606,0.885096411392285,0.8071317982413234,0.9579058230493769
2005-03-22 15:00:00,-0.06836047924867476,0.42966706139723787,-0.13746136651580987,0.00969404185679707,0.08197012349519255,-0.9182528652519945,0.42955919756193867,-0.44577082270336066,-0.20031512982132704,0.8356128806997388,-1.2046454637572956,-0.24376245695783913,15,1,3,2005,0,81,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,0.2769051098670076,0.4841054509194323,1.7967222197147037,-0.9663791162970129,0.0010422741274922105,0.30412246693995165,0.7323881872625959,2.3650712043775113,-1.1141106767398792,-0.2574153922678075,0.2129986714119426,0.7225877451361454,1.5336825027909582,-0.8053130194994125,0.10808932812648714,0.45077743687992017,1.0632733706949453,0.8741627686833513,-1.0058484617410697,0.5378809167843546,0.6507027207699594,0.35047964865093256,0.14014029793862165,0.9022744323385966,0.46681486752954066,1.1545832327718517,0.6258907333552561,-0.0785505610725647,0.20562383584462018,1.1202677510150296,0.34209941704704844,1.0813437504359589,0.7371667316723389,0.6196379755925394,0.4287137600933882,0.8246143756612836,0.47570064007441726,0.7692209728914262,0.9682806483162418,-0.20864738102318087,0.386111867426521,0.6191930967809003,0.800597858219351,0.9588121183627367
