DateTime,CO(GT),PT08.S1(CO),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,Hour,DayOfWeek,Month,Year,IsWeekend,DayOfYear,Hour_sin,Hour_cos,Month_sin,Month_cos,CO_lag1h,CO_lag3h,CO_lag6h,CO_lag12h,CO_lag24h,C6H6_lag1h,C6H6_lag3h,C6H6_lag6h,C6H6_lag12h,C6H6_lag24h,NOx_lag1h,NOx_lag3h,NOx_lag6h,NOx_lag12h,NOx_lag24h,NO2_lag1h,NO2_lag3h,NO2_lag6h,NO2_lag12h,NO2_lag24h,CO_rolling_mean_6h,CO_rolling_std_6h,CO_rolling_mean_12h,CO_rolling_std_12h,CO_rolling_mean_24h,CO_rolling_std_24h,C6H6_rolling_mean_6h,C6H6_rolling_std_6h,C6H6_rolling_mean_12h,C6H6_rolling_std_12h,C6H6_rolling_mean_24h,C6H6_rolling_std_24h,NOx_rolling_mean_6h,NOx_rolling_std_6h,NOx_rolling_mean_12h,NOx_rolling_std_12h,NOx_rolling_mean_24h,NOx_rolling_std_24h,NO2_rolling_mean_6h,NO2_rolling_std_6h,NO2_rolling_mean_12h,NO2_rolling_std_12h,NO2_rolling_mean_24h,NO2_rolling_std_24h
2005-03-17 15:00:00,-0.02679026367986697,0.44387640181602067,0.13688950370119696,0.2850149258880405,0.5336219107147019,-1.0903993354507813,1.4297199009156776,-0.9280887214341068,-0.09063435626233586,0.9284111718773501,-1.7492987648054938,-1.2373041183123186,15,3,3,2005,0,76,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,0.04099267816522768,0.04086666763297249,2.3499557428153066,-0.9783825740897706,0.5156797742295329,0.14977724026511027,0.04556783254846672,1.9974787922457298,-1.1398701378594354,0.851950673348927,0.493355863042383,0.87569969284936,2.671566404170461,-0.5423931708778813,1.022157614638605,1.5024640716342201,2.1828265000083023,2.1826539294289358,-0.223490257685564,2.1576784727352702,0.4128753511615886,0.4572296480233253,0.20782378741406327,1.184213697099368,0.5009983692041821,0.8108539050204175,0.1983402070387444,-0.5662368948578481,-0.008225406608016742,0.789643021820541,0.293000616956602,0.7002378002746845,1.1987716477795662,1.3574196286718105,1.0493514126378716,1.9944520639011885,1.162150455536042,1.346474069273156,2.3047305719796087,0.39372704886435717,1.651451778104674,1.8354901570098179,2.454526665217111,1.5825792528241298
2005-03-17 16:00:00,0.041128155733246644,0.5203506362304717,0.01979018395226699,0.18074240760677174,0.5436826718590271,-1.0826893656302228,1.5026551389425777,-0.9083188435690578,-0.13915927913497364,0.8660584860058362,-1.6275491304381964,-1.0731088640526725,16,3,3,2005,0,76,-0.8660254037844384,-0.5000000000000004,1.0,6.123233995736766e-17,-0.026925078700906234,-0.09497173695141924,1.5349097666207174,-1.0463060389155385,0.5835990833106409,0.13676557520526705,-0.07154382545410469,0.7090562595469451,-1.152889361243819,0.2140944006004818,0.5335988421735112,0.5487263249613537,2.284239623834909,-0.572570618698643,1.4846970623966924,1.4295328870119974,1.8181974689717844,2.863266623531161,-0.4422280623479032,2.716278390221332,0.11615637940130402,-0.5498651845433002,0.334775567636928,1.0212946251508233,0.46295897686891885,0.8094008463553838,0.05822212289803357,-1.0804926993152835,0.1341277289470377,0.6018078058296341,0.278513786140383,0.7012594640622244,0.879343970093714,0.570923053577841,1.1612832176454548,1.7796101577592751,1.110521002898874,1.3325710671235556,2.046493498281418,-0.14363622968638673,1.8657313270599563,1.4623034641416128,2.3746576496650103,1.5050147231842528
2005-03-17 17:00:00,-0.1626271025060942,0.13797946415821633,-0.27946363318388734,-0.14697122127721587,0.31228516553954794,-0.8436803011929127,1.1622906948170433,-1.3004214212258627,-0.48649556917069664,0.6665298912169914,-1.6623347402574242,-1.3122569601582652,17,3,3,2005,0,76,-0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,0.04099267816522768,0.04086666763297249,0.5840227943936963,-1.1142295037413068,0.9911149377972885,0.01966058966667764,0.14966708410630802,0.006280332620335554,-1.2179854781657373,0.8649681483029767,0.5436595869562932,0.49339237039569106,1.7963084849706423,-0.6480142382505473,1.8064636347501444,1.5024640716342201,1.5021856420734687,2.3528071029544924,-0.7338784685643555,2.6919914372871556,-0.032203106478837895,-0.9634086809139616,0.44585837533193423,0.8195716279427772,0.3821252681564843,0.7895930045503937,5.9899292455391925e-05,-0.8825622365032162,0.2480102373910812,0.364460553075981,0.19352437868523423,0.6792133645732339,0.6069995628182038,-0.4266863417765565,1.2575849057375648,1.5279044165102953,1.0285212840045475,1.2961777871134075,1.8205360587955015,-0.27194201283161845,2.0746538872913565,0.7768981055047044,2.2740226900693634,1.426769197492591
2005-03-17 18:00:00,0.3807202527988144,0.8982233239254065,0.553242640586281,0.6872089249729344,0.6392599027301163,-1.2600186715030657,1.599902122978445,-0.6579003906117706,0.40993853231855903,0.2300610901163938,-1.3724546584305262,-1.2664224885258515,18,3,3,2005,0,76,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,-0.16276059243317406,-0.027052534659223373,0.04065881026397011,-1.0463060389155385,0.9231956287161805,-0.2796077067097175,0.13665467766157793,0.04532343967181374,-1.1008124677062843,0.8779856232570268,0.31226245695230614,0.5336352464434456,0.8757786044329016,-0.5021565737835324,1.5299454866338966,1.1621185433971808,1.429259835866165,2.1826539294289358,-0.36931546079379013,2.279113237406153,0.035233023466680995,-0.6939763607893246,0.6124825868744445,0.5608573332254451,0.3440858758212211,0.7644104366192462,0.10316565932052574,-0.5706792702681008,0.44888632867432504,0.08916594938176928,0.16937966065820337,0.6549931866377866,0.5636090979302412,-0.6512508232567713,1.3720376973444182,1.2387861926637047,0.9796527646634842,1.2675787857017382,1.7098630272105626,-0.7493229987893371,2.29161193060858,0.007596655719937252,2.2292960413601874,1.3868978416583433
2005-03-17 19:00:00,1.1957412857561769,1.1591354178100044,1.3729378788287907,1.3649802938011815,1.5950322114410087,-1.5337226001328885,2.791177677417816,-0.11422874932292365,1.2808332007169527,-0.08170233924117593,-1.0883721782401656,-1.2127691952620263,19,3,3,2005,0,76,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,0.38058146249589697,0.04086666763297249,-0.09518218576846157,-0.5708417851351617,1.8061466467705833,0.5531388571202515,0.019543019659006507,-0.07180588148262126,-0.6321204258684721,2.0105059442593682,0.6392366623927227,0.5436959654553843,0.5488144392145784,0.4283147340232868,2.148340617875687,1.599705651130517,1.5021856420734687,1.8180399861598868,0.5785483594096797,3.1048696371681577,0.29149031725965385,0.11356051261087965,0.8187792297365999,0.46374571410083737,0.30129155944404923,0.6774375481664973,0.3966205147850334,0.21542152867128295,0.6924683606240849,0.07468967799983199,0.12205601332522244,0.5269888841071522,0.7556349850939905,0.4168788768604478,1.489011475550541,1.183796139117762,0.949282498406326,1.2036177903793113,1.894318079852127,0.4708685306956068,2.535354917545214,-0.14085983721522616,2.2085300973166406,1.3304506196275059
2005-03-17 20:00:00,2.350354415779107,1.7619323243709717,1.8283241222968514,1.715038033745441,2.2087386412448446,-1.6956319663646149,3.1315421215433505,0.4525077494751472,1.9371966311521058,-0.44334791729595663,-0.7463136816844256,-1.2000973119283593,20,3,3,2005,0,76,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,1.1955945448895031,-0.1628909392436151,0.04065881026397011,1.1272448355090416,1.534469410446152,1.3728737558903772,-0.2797423285697871,0.14943839180908933,1.060378614101405,1.6069642206838215,1.5950074167570172,0.3122994281807952,0.4934820420237853,2.560854380023781,1.6606631566524865,2.790914999960154,1.1618652131060518,1.502041235326711,1.6236289816853005,3.0077218254314513,0.7500560008891838,1.3526935090989614,0.9615999824873226,0.8162763023731856,0.35835064794694454,0.8301514272355601,0.7376626441086506,0.8693580234521924,0.7857887494879536,0.31264492818075307,0.1384744215836034,0.5730452707642405,1.0704466558768686,1.321146824524828,1.4537176631607627,1.0713734782772204,0.9793766713338735,1.270460272407919,2.2032802930267485,1.3013854654682955,2.7014215679855575,0.13434617182597158,2.216516998871851,1.3540372886591407
2005-03-17 21:00:00,1.8749254798873127,1.40655205856264,0.9956178485266828,1.0670588129975564,2.1735259772397066,-1.4604778868375838,3.4232830736509516,-0.16035846434137127,1.6869101868616583,-0.59299436338759,-0.5433976244055968,-1.1688220254027122,21,3,3,2005,0,76,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,2.3501964116137786,0.3804626790939515,-0.02726168775224573,2.349867202372868,1.8740659558516917,1.8282820329848914,0.5530516838929427,0.13642402279192994,1.99776269777703,1.659034120500021,2.208712848506722,0.6392727960688016,0.5337237854352712,2.6715050220332404,1.8517120589873486,3.1312605281971937,1.5994200503498734,1.4291184466729012,2.1826255936001675,3.153443543036511,1.1276983285840907,1.4873141766794191,0.9060585786398199,0.6438013967501355,0.35835064794694454,0.8301514272355601,0.9121493149253849,0.8085006985648876,0.6639977335130739,-0.02722242366769398,0.08921919680846051,0.4656865680930626,1.371410305950822,1.6268611492029161,1.4038021284952187,0.8907304493789808,0.9970466444289473,1.3107912022619035,2.581413150941956,1.799513843479635,2.8380247804445498,0.4787529451802447,2.234088182293313,1.4118250342370673
2005-03-17 22:00:00,0.041128155733246644,0.4933597299665478,-0.21440845554559296,-0.07993888809640022,0.5990168581528156,-0.9477648937704509,2.15907228118468,-1.0829527647103239,0.9411587406084884,-0.780052421002132,-0.20713672948639503,-1.0841630601522545,22,3,3,2005,0,76,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,1.874772113550842,1.195493106600301,0.04065881026397011,1.5347856244636509,0.5156797742295329,0.9955354691549223,1.3728332899109423,0.019294701637494947,0.7088595827230461,0.33125167518693094,2.173500241766985,1.5950411022029738,0.5437842212881427,2.2842277750001316,0.9718815877083782,3.4229852666860845,2.7905415517358323,1.502041235326711,2.863143208105223,2.3034001903403296,1.127698328584091,1.4873141766794191,0.7314998808333802,0.5628889870862546,0.32506617965358947,0.8264336184275379,0.8645620410662753,0.9307391078953565,0.5516969265751976,0.0302530165264937,0.04865607052304786,0.4642917902022023,1.3815655211373663,1.5997977050262093,1.2348960263441358,0.7039191256427575,0.9766157380377681,1.3094547156139804,2.705920311475012,1.5606175922560817,2.7603484439482604,0.3756612169093245,2.2245039004270613,1.3981749895021
2005-03-17 23:00:00,-0.1626271025060942,0.4303809486840587,-0.3445188108221818,-0.23262364700825808,0.42798391869928754,-0.9130700295779383,1.7943960910501788,-1.2114569708331422,0.9411587406084884,-0.8922872555708572,0.030564937611661614,-1.0253870906471596,23,3,3,2005,0,76,-0.25881904510252157,0.9659258262890681,1.0,6.123233995736766e-17,0.04099267816522768,2.3501195455676296,-0.16310268378467743,0.5838571169028965,-0.027674698419330335,-0.21454938141050123,1.8282675154764978,-0.28003578575717225,0.005821519966327969,-0.033237623526466406,0.5989936832615945,2.208744961931232,0.3123941966720986,1.7963590352311507,0.5696733722665631,2.158844733234224,3.130861980703249,1.1617348882755985,2.352754997226431,1.7448002728542678,1.127698328584091,1.4873141766794191,0.6442205319301606,0.6188435488200945,0.3155563315697732,0.8304818677152366,0.8513433538831896,0.9709849722759261,0.508990985908681,0.09657295679012888,0.02547714121709819,0.47284798138340367,1.4027991528910504,1.5237353544863004,1.0977543553438536,0.6368413233271814,0.9688851248086736,1.31277534026809,2.825816095692029,1.0564618539415123,2.698743073623616,0.37372393827615463,2.2276986610491445,1.400171637185434
2005-03-18 00:00:00,-0.502219199571662,0.0030249328385967733,-0.6307615924306771,-0.5789573684424723,0.0507053757870932,-0.6432210858583945,1.2352259328439434,-1.4157457087719818,0.4584634551911968,-1.0544042388367934,0.23927859652702843,-1.0367109012857558,0,4,3,2005,0,77,0.0,1.0,1.0,6.123233995736766e-17,-0.16276059243317406,1.8746851295222593,0.380261300345049,0.04046939829675163,-0.36727124382487,-0.34466603200893386,0.9954735030137677,0.5528838313410319,0.04487919011947885,-0.5799715715965623,0.4279610219542997,2.173532445389447,0.6393583618904218,0.8759468766979187,0.03674748680615825,1.794188810123111,3.4225652055324636,1.5992716201984574,2.1826255936001675,1.1619134024340292,0.9523643907257411,1.8777127958111388,0.5807446418187284,0.7125462254957703,0.30604648348595737,0.839238457050653,0.6107632471510255,1.388881736090842,0.42674250758798316,0.23583384233258678,0.02161398633277345,0.47704215676152983,1.2947845913614413,1.8843429353854046,1.0150659948878014,0.7530353280703709,0.9697134047975052,1.3117478318789333,2.7566454509514426,1.3830779308246768,2.594281793507916,0.4768138463194804,2.2324908019822707,1.398373857490459
2005-03-18 01:00:00,-0.5701376189847754,-0.10943717659441952,-0.7348498766519482,-0.7241940903342395,-0.09517566080562194,-0.5237165536397396,0.8462379967004754,-1.5145950980972267,0.21839278413709415,-1.1167569247083073,0.3088498161654838,-1.0634027406481614,1,4,3,2005,0,77,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,-0.5023493767638434,0.04086666763297249,1.1953072765396382,-0.09537753135478476,-0.6389484801493017,-0.6309226633254856,-0.21468029634613633,1.3727890794220767,-0.07229382033997425,-0.8273035957235104,0.0506830925999729,0.5990299200210469,1.5950997679132126,0.5490245253063336,-0.3604331259426341,1.2350497280194035,2.158517897939201,2.7903438348773513,1.818062585829602,0.28758309680367145,0.6016965150090414,2.1329313670089376,0.5252032379712249,0.7983260761685056,0.31080140752786556,0.8336739913811229,0.18247778241904133,1.3958620857676192,0.34607573077345183,0.37461505980295323,0.028374507380342157,0.46759902574370377,0.9845889274815383,2.1831838572783324,0.9505287379464918,0.8742099391911855,0.984346351266863,1.2861850964565587,2.387735345668313,2.014372128266402,2.4871420190302755,0.6762134308938648,2.2692305491362372,1.3428356697969486
2005-03-18 02:00:00,-0.7059744578110025,-0.271382614177963,-0.8129160898179014,-0.8508107196757801,-0.024750332795345664,-0.4504718403444348,0.7976145046825418,-1.4948252202321777,0.07281801551918084,-1.303814982322849,0.598729897992382,-1.0760746239818286,2,4,3,2005,0,77,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-0.5702671336299772,-0.1628909392436151,2.3499557428153066,0.04046939829675163,-0.8427064073926256,-0.7350159838042318,-0.34480436079343785,1.828291995022657,0.1490329771945483,-0.9704958202180595,-0.09519770675036679,0.42799769681808975,2.208786354938373,0.4936992043016038,-0.4559575771100652,0.8460834100342158,1.7938888669026831,3.130650181928463,1.502107979095112,0.1175744262644352,-0.00522865450063034,1.3179082975181227,0.43792388906800567,0.9182830163105914,0.32031125561168083,0.8200379239920846,-0.3542009172142478,0.455975454042221,0.229029819317074,0.5236538014166751,0.03996397203331679,0.44895406811169825,0.5746875144973806,1.6276033250368653,0.8985964140015322,0.9580882545240992,1.008090377613368,1.2429621530810686,1.9450432193285576,1.9182072055454127,2.409465682533985,0.8362644071212938,2.313957197845413,1.263100878499328
2005-03-18 03:00:00,-0.8418112966372298,-0.5008053174213163,-0.9820595516774668,-1.107767996868907,-0.23099593625401188,-0.12665310788098244,0.43293831454804044,-1.662869182085094,-0.2004539185530424,-1.4908730399373908,0.8944075814558183,-1.102766463344234,3,4,3,2005,0,77,0.7071067811865475,0.7071067811865476,1.0,6.123233995736766e-17,-0.7061026473622448,-0.5024869507045941,1.8745122567017964,-0.02745406652901657,-0.9785450255548414,-0.8130859741632913,-0.631077302577501,0.9953723779244527,0.1360137538101647,-1.1397229946207081,-0.02477249327089246,0.050720733870390104,2.173574829453323,0.5339358013959528,-0.5414268228914508,0.7974626202860674,1.2347910193133556,3.4223413365437025,1.429195377540999,-0.22244291481403727,-0.5447176940647834,-0.3152665824672763,0.342710053900857,1.0493737762728006,0.32982110369549716,0.8043087661306089,-0.75604900758006,-0.539085179583498,0.09300348978668896,0.6867835440740391,0.05155343668629182,0.4265366233367104,0.13339725457299462,0.0019207662622911883,0.8219584213837273,1.0824441163144416,1.025208164049221,1.2061716062845038,1.377843932455746,0.7583337741047856,2.299647413694403,1.0897419213131574,2.3570864662435476,1.1539244213477864
2005-03-18 04:00:00,-0.8418112966372298,-0.6042704580996913,-1.0341036937881025,-1.2120405151501756,-0.30645164483645077,-0.05340839458567774,0.09257387042250585,-1.7122938767477165,-0.30261165091649034,-1.5781668001575107,1.0335500207327297,-1.1297279172456538,4,4,3,2005,0,77,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,-0.8419381610945127,-0.5704061529967899,0.04065881026397011,0.04046939829675163,-1.0464643346359492,-0.9822376199412538,-0.7351765541353424,-0.21496394067137506,0.018840743350711595,-1.152740469574758,-0.23101776131792442,-0.09515969180272042,0.5991166184789358,0.54399495066954,-0.571592439049587,0.4328066971749539,0.8458533862077362,2.1583463332109996,1.502107979095112,-0.4410254912216267,-0.7200516319231333,-0.5178921941900319,0.23956173246977933,1.1648728659468826,0.3440858758212211,0.7796474492877756,-0.9226044660869429,-0.6403139229641756,-0.03511433221286018,0.829505006875657,0.06024553517602331,0.4089964768151191,-0.0327789939340963,-0.18959049553075594,0.7367490743284051,1.2052294874011817,1.039841110518579,1.1724807604803653,0.9858769455924216,0.5619301302418682,2.144294740701823,1.4265016496802234,2.3922288330864725,1.0416738958426284
2005-03-18 05:00:00,-0.9776481354634567,-0.8471886144750065,-1.1381919780093734,-1.405689477672532,-0.37184659227456446,0.2511354133263787,-0.004673113613361183,-1.8144382457171362,-0.4992652857161276,-1.6405194860290244,1.1031212403711848,-1.1550716839129882,5,4,3,2005,0,77,0.9659258262890683,0.25881904510252074,1.0,6.123233995736766e-17,-0.8419381610945127,-0.7062445575811814,-0.16310268378467743,-0.16330099618055297,-1.1143836437170571,-1.034284280180627,-0.8132509928037233,-0.34510763084296947,-0.28060139449011295,-1.2178278443450075,-0.30647334718878977,-0.024734658719149826,0.42808920898012065,0.31263451737703357,-0.6470064794449273,0.09246116893791466,0.7972361820695338,1.7937323899419502,1.1618491718425843,-0.732468926431746,-0.8818983437923791,-0.7156255584058079,0.14434789730263067,1.283572797036182,0.3535957239050364,0.7614920124327139,-1.0838724497205914,-0.7919051641315594,-0.13950663161990023,0.9652028464276075,0.06604026750251042,0.39630664800662757,-0.17956801344869328,-0.4756451275027103,0.6681782388282638,1.3142926724058641,1.055026243647158,1.134627295409398,0.6446350982055266,0.1546589568139507,2.0157270113286536,1.711429247965826,2.440150242417733,0.8605038282104109
2005-03-18 06:00:00,-0.9097297160503431,-0.6312613643636151,-0.969048516149808,-1.1040439783588616,-0.15050984709941043,-0.06111836440623613,0.1655091084494061,-1.6958189785268423,-0.36646023364364533,-1.7028721719005384,1.1900852649192541,-1.1809546796583512,6,4,3,2005,0,77,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.9777736748267803,-0.8420829621655731,-0.5027051738657563,0.3800867224255923,-1.0464643346359492,-1.1383776006593729,-0.9824122765852152,-0.6314237492204771,0.5526289021104421,-1.1006705697585586,-0.3718681882768731,-0.23097939846389232,0.05082286449744012,0.6395568687686187,-0.5012060013472693,-0.004780410558382272,0.4326071510330158,1.2346576769294084,1.5993247811672628,-0.3681646324190969,-0.9628216997270022,-0.8035444535486039,-0.006407341712021112,1.3641062244436613,0.3631055719888527,0.7441183168107811,-1.152609623072638,-0.913371966132401,-0.32456570784147093,0.9829636353941702,0.0756981547133231,0.37745963650100595,-0.21649606867249122,-0.5832658982536768,0.5890192596111893,1.3694715618508286,1.0743527767198946,1.0920333455779225,0.4417345402998056,-0.23108383452580142,1.8576958439741331,1.9029691263144717,2.475292609260657,0.7386907873500462
